Pricing Table,,,,,,
Random Testing,"P:GNV,P:PUJ",2019-06-20,2019-06-20,,FIRST,0.75
Random Testing,"P:HPN,P:LCH",2019-06-20,2019-06-20,,FIRST,1.5
Random Testing,"P:PHL,P:SDQ",2019-06-20,2019-06-20,,FIRST,0.5
Random Testing,"P:ABI,P:SCE",2019-06-21,2019-06-21,,FIRST,0.75
Random Testing,"P:AVP,P:IAD",2019-06-21,2019-06-21,,FIRST,0.5
Random Testing,"P:BIL,P:GGT",2019-06-21,2019-06-21,,FIRST,1.0
Random Testing,"P:GRI,P:YYC",2019-06-21,2019-06-21,,FIRST,1.5
Random Testing,"P:ROC,P:TPA",2019-06-21,2019-06-21,,FIRST,1.25
Random Testing,"P:AMS,P:MRY",2019-06-22,2019-06-22,,FIRST,1.0
Random Testing,"P:ATL,P:ICT",2019-06-22,2019-06-22,,FIRST,0.75
Random Testing,"P:PGV,P:VRA",2019-06-22,2019-06-22,,FIRST,1.25
Random Testing,"P:RIC,P:TXL",2019-06-22,2019-06-22,,FIRST,0.5
Random Testing,"P:TYR,P:XNA",2019-06-22,2019-06-22,,FIRST,1.5
Random Testing,"P:BFL,P:FDF",2019-06-23,2019-06-23,,FIRST,0.5
Random Testing,"P:GRR,P:SAT",2019-06-23,2019-06-23,,FIRST,1.0
Random Testing,"P:LIS,P:PNS",2019-06-23,2019-06-23,,FIRST,0.75
Random Testing,"P:PIT,P:SWO",2019-06-23,2019-06-23,,FIRST,1.25
Random Testing,"P:SAP,P:SCU",2019-06-23,2019-06-23,,FIRST,1.5
Random Testing,"P:CHS,P:LAS",2019-06-24,2019-06-24,,FIRST,1.25
Random Testing,"P:CMW,P:GRB",2019-06-24,2019-06-24,,FIRST,1.5
Random Testing,"P:FLO,P:MLM",2019-06-24,2019-06-24,,FIRST,0.75
Random Testing,"P:HVN,P:TOL",2019-06-24,2019-06-24,,FIRST,1.0
Random Testing,"P:ITH,P:SJT",2019-06-24,2019-06-24,,FIRST,0.5
Random Testing,"P:ART,P:YHZ",2019-06-25,2019-06-25,,FIRST,1.5
Random Testing,"P:BNA,P:CHA",2019-06-25,2019-06-25,,FIRST,0.75
Random Testing,"P:CAP,P:VPS",2019-06-25,2019-06-25,,FIRST,1.0
Random Testing,"P:MAD,P:STX",2019-06-25,2019-06-25,,FIRST,0.5
Random Testing,"P:MFE,P:MHK",2019-06-25,2019-06-25,,FIRST,1.25
Random Testing,"P:BSB,P:CRW",2019-06-26,2019-06-26,,FIRST,1.25
Random Testing,"P:CMW,P:CUN",2019-06-26,2019-06-26,,FIRST,0.5
Random Testing,"P:GRU,P:JAX",2019-06-26,2019-06-26,,FIRST,1.5
Random Testing,"P:MAD,P:RSW",2019-06-26,2019-06-26,,FIRST,0.75
Random Testing,"P:MBJ,P:TRI",2019-06-26,2019-06-26,,FIRST,1.0
Random Testing,"P:AMA,P:LAN",2019-06-27,2019-06-27,,FIRST,1.25
Random Testing,"P:BJX,P:MSN",2019-06-27,2019-06-27,,FIRST,1.0
Random Testing,"P:BOS,P:ICT",2019-06-27,2019-06-27,,FIRST,1.5
Random Testing,"P:PTY,P:TVC",2019-06-27,2019-06-27,,FIRST,0.75
Random Testing,"P:RDM,P:SUX",2019-06-27,2019-06-27,,FIRST,0.5
Random Testing,"P:AMS,P:MEX",2019-06-28,2019-06-28,,FIRST,1.25
Random Testing,"P:BRO,P:PHL",2019-06-28,2019-06-28,,FIRST,1.5
Random Testing,"P:CVG,P:PAP",2019-06-28,2019-06-28,,FIRST,0.5
Random Testing,"P:EVV,P:MVD",2019-06-28,2019-06-28,,FIRST,1.0
Random Testing,"P:LRD,P:MEM",2019-06-28,2019-06-28,,FIRST,0.75
Random Testing,"P:ABI,P:PTP",2019-06-29,2019-06-29,,FIRST,0.5
Random Testing,"P:CRP,P:SWO",2019-06-29,2019-06-29,,FIRST,1.0
Random Testing,"P:CUN,P:PAP",2019-06-29,2019-06-29,,FIRST,0.75
Random Testing,"P:HHH,P:ROC",2019-06-29,2019-06-29,,FIRST,1.5
Random Testing,"P:MAF,P:MHT",2019-06-29,2019-06-29,,FIRST,1.25
Random Testing,"P:CMI,P:CYS",2019-06-30,2019-06-30,,FIRST,1.0
Random Testing,"P:CUN,P:SAP",2019-06-30,2019-06-30,,FIRST,0.75
Random Testing,"P:CZM,P:OGG",2019-06-30,2019-06-30,,FIRST,0.5
Random Testing,"P:HOG,P:SJU",2019-06-30,2019-06-30,,FIRST,1.5
Random Testing,"P:ILM,P:TUL",2019-06-30,2019-06-30,,FIRST,1.25
Random Testing,"P:BDA,P:SAT",2019-07-01,2019-07-01,,FIRST,0.5
Random Testing,"P:CLT,P:PVR",2019-07-01,2019-07-01,,FIRST,1.5
Random Testing,"P:COU,P:KIN",2019-07-01,2019-07-01,,FIRST,1.0
Random Testing,"P:DBV,P:PEK",2019-07-01,2019-07-01,,FIRST,1.25
Random Testing,"P:GCM,P:JAN",2019-07-01,2019-07-01,,FIRST,0.75
Random Testing,"P:ACK,P:EVV",2019-07-02,2019-07-02,,FIRST,1.5
Random Testing,"P:AMA,P:PEI",2019-07-02,2019-07-02,,FIRST,1.0
Random Testing,"P:ATL,P:NRT",2019-07-02,2019-07-02,,FIRST,0.75
Random Testing,"P:BZE,P:TXK",2019-07-02,2019-07-02,,FIRST,1.25
Random Testing,"P:FCO,P:MAN",2019-07-02,2019-07-02,,FIRST,0.5
Random Testing,"P:ATL,P:BUD",2019-07-03,2019-07-03,,FIRST,0.75
Random Testing,"P:DRT,P:UVF",2019-07-03,2019-07-03,,FIRST,1.25
Random Testing,"P:EWN,P:OAJ",2019-07-03,2019-07-03,,FIRST,0.5
Random Testing,"P:MHK,P:MRY",2019-07-03,2019-07-03,,FIRST,1.5
Random Testing,"P:SDQ,P:XNA",2019-07-03,2019-07-03,,FIRST,1.0
Random Testing,"P:ALO,P:SDF",2019-07-04,2019-07-04,,FIRST,1.5
Random Testing,"P:ATW,P:HNL",2019-07-04,2019-07-04,,FIRST,0.5
Random Testing,"P:CRW,P:SFO",2019-07-04,2019-07-04,,FIRST,0.75
Random Testing,"P:GCM,P:MAO",2019-07-04,2019-07-04,,FIRST,1.25
Random Testing,"P:MSY,P:SYD",2019-07-04,2019-07-04,,FIRST,1.0
Random Testing,"P:AGS,P:MHH",2019-07-05,2019-07-05,,FIRST,0.5
Random Testing,"P:BTV,P:PHF",2019-07-05,2019-07-05,,FIRST,1.0
Random Testing,"P:DLH,P:HHH",2019-07-05,2019-07-05,,FIRST,1.5
Random Testing,"P:GUA,P:PBI",2019-07-05,2019-07-05,,FIRST,1.25
Random Testing,"P:LAX,P:MLU",2019-07-05,2019-07-05,,FIRST,0.75
Random Testing,"P:AGU,P:MYR",2019-07-06,2019-07-06,,FIRST,0.75
Random Testing,"P:AUA,P:RDU",2019-07-06,2019-07-06,,FIRST,0.5
Random Testing,"P:GEO,P:ROA",2019-07-06,2019-07-06,,FIRST,1.5
Random Testing,"P:LCH,P:MHK",2019-07-06,2019-07-06,,FIRST,1.25
Random Testing,"P:MLU,P:RSW",2019-07-06,2019-07-06,,FIRST,1.0
Random Testing,"P:ART,P:MGA",2019-07-07,2019-07-07,,FIRST,0.5
Random Testing,"P:ECP,P:MAN",2019-07-07,2019-07-07,,FIRST,1.0
Random Testing,"P:FCA,P:SEA",2019-07-07,2019-07-07,,FIRST,0.75
Random Testing,"P:HNL,P:STX",2019-07-07,2019-07-07,,FIRST,1.5
Random Testing,"P:HTS,P:SAF",2019-07-07,2019-07-07,,FIRST,1.25
Random Testing,"P:AZO,P:YYZ",2019-07-08,2019-07-08,,FIRST,1.5
Random Testing,"P:COR,P:MLB",2019-07-08,2019-07-08,,FIRST,1.0
Random Testing,"P:ECP,P:PHX",2019-07-08,2019-07-08,,FIRST,0.5
Random Testing,"P:IAD,P:JAC",2019-07-08,2019-07-08,,FIRST,1.25
Random Testing,"P:ICT,P:STT",2019-07-08,2019-07-08,,FIRST,0.75
Random Testing,"P:DAY,P:FLL",2019-07-09,2019-07-09,,FIRST,0.75
Random Testing,"P:GRI,P:TPA",2019-07-09,2019-07-09,,FIRST,0.5
Random Testing,"P:GRU,P:MXP",2019-07-09,2019-07-09,,FIRST,1.25
Random Testing,"P:HOG,P:SMF",2019-07-09,2019-07-09,,FIRST,1.5
Random Testing,"P:MAO,P:SPI",2019-07-09,2019-07-09,,FIRST,1.0
Random Testing,"P:BDL,P:ORF",2019-07-10,2019-07-10,,FIRST,1.25
Random Testing,"P:DUB,P:GRI",2019-07-10,2019-07-10,,FIRST,0.75
Random Testing,"P:HND,P:PEK",2019-07-10,2019-07-10,,FIRST,1.5
Random Testing,"P:LGA,P:NRT",2019-07-10,2019-07-10,,FIRST,0.5
Random Testing,"P:LIS,P:YYC",2019-07-10,2019-07-10,,FIRST,1.0
Random Testing,"P:BDL,P:GGT",2019-07-11,2019-07-11,,FIRST,1.25
Random Testing,"P:CVG,P:MGA",2019-07-11,2019-07-11,,FIRST,0.75
Random Testing,"P:FLL,P:LAX",2019-07-11,2019-07-11,,FIRST,1.0
Random Testing,"P:GPT,P:MHK",2019-07-11,2019-07-11,,FIRST,0.5
Random Testing,"P:IPT,P:SDF",2019-07-11,2019-07-11,,FIRST,1.5
Random Testing,"P:BZE,P:IPT",2019-07-12,2019-07-12,,FIRST,0.75
Random Testing,"P:HAV,P:MGM",2019-07-12,2019-07-12,,FIRST,1.25
Random Testing,"P:LEX,P:PVR",2019-07-12,2019-07-12,,FIRST,1.5
Random Testing,"P:MSP,P:QRO",2019-07-12,2019-07-12,,FIRST,1.0
Random Testing,"P:NRT,P:SJT",2019-07-12,2019-07-12,,FIRST,0.5
Random Testing,"P:BCN,P:MLU",2019-07-13,2019-07-13,,FIRST,0.75
Random Testing,"P:BGI,P:JFK",2019-07-13,2019-07-13,,FIRST,0.5
Random Testing,"P:DLH,P:NAS",2019-07-13,2019-07-13,,FIRST,1.0
Random Testing,"P:DSM,P:MOB",2019-07-13,2019-07-13,,FIRST,1.25
Random Testing,"P:ROA,P:UVF",2019-07-13,2019-07-13,,FIRST,1.5
Random Testing,"P:ACT,P:MCI",2019-07-14,2019-07-14,,FIRST,0.75
Random Testing,"P:ALO,P:MDT",2019-07-14,2019-07-14,,FIRST,1.0
Random Testing,"P:ATW,P:QRO",2019-07-14,2019-07-14,,FIRST,0.5
Random Testing,"P:CID,P:MZT",2019-07-14,2019-07-14,,FIRST,1.5
Random Testing,"P:CUN,P:MRY",2019-07-14,2019-07-14,,FIRST,1.25
Random Testing,"P:GYE,P:RDM",2019-07-15,2019-07-15,,FIRST,1.5
Random Testing,"P:LYH,P:VRA",2019-07-15,2019-07-15,,FIRST,0.5
Random Testing,"P:MSN,P:PHL",2019-07-15,2019-07-15,,FIRST,0.75
Random Testing,"P:ORF,P:SAL",2019-07-15,2019-07-15,,FIRST,1.25
Random Testing,"P:PVR,P:SWO",2019-07-15,2019-07-15,,FIRST,1.0
Random Testing,"P:ABQ,P:ELP",2019-07-16,2019-07-16,,FIRST,0.5
Random Testing,"P:BUR,P:DAB",2019-07-16,2019-07-16,,FIRST,1.0
Random Testing,"P:CDG,P:GRU",2019-07-16,2019-07-16,,FIRST,1.5
Random Testing,"P:CMH,P:SAT",2019-07-16,2019-07-16,,FIRST,0.75
Random Testing,"P:CUN,P:HVN",2019-07-16,2019-07-16,,FIRST,1.25
Random Testing,"P:BON,P:LIT",2019-07-17,2019-07-17,,FIRST,1.25
Random Testing,"P:COS,P:SHV",2019-07-17,2019-07-17,,FIRST,1.0
Random Testing,"P:GCM,P:LEX",2019-07-17,2019-07-17,,FIRST,1.5
Random Testing,"P:MGA,P:OKC",2019-07-17,2019-07-17,,FIRST,0.75
Random Testing,"P:RDU,P:SAV",2019-07-17,2019-07-17,,FIRST,0.5
Random Testing,"P:DCA,P:SKB",2019-07-18,2019-07-18,,FIRST,1.5
Random Testing,"P:HOG,P:SAF",2019-07-18,2019-07-18,,FIRST,1.0
Random Testing,"P:HVN,P:SAP",2019-07-18,2019-07-18,,FIRST,1.25
Random Testing,"P:LFT,P:MCI",2019-07-18,2019-07-18,,FIRST,0.5
Random Testing,"P:OMA,P:SCU",2019-07-18,2019-07-18,,FIRST,0.75
Random Testing,"P:BIS,P:CID",2019-07-19,2019-07-19,,FIRST,1.25
Random Testing,"P:GRI,P:HKG",2019-07-19,2019-07-19,,FIRST,1.5
Random Testing,"P:OAJ,P:SAL",2019-07-19,2019-07-19,,FIRST,1.0
Random Testing,"P:SBN,P:SBP",2019-07-19,2019-07-19,,FIRST,0.5
Random Testing,"P:STL,P:TYS",2019-07-19,2019-07-19,,FIRST,0.75
Random Testing,"P:CHA,P:COS",2019-07-20,2019-07-20,,FIRST,1.25
Random Testing,"P:DAY,P:TYR",2019-07-20,2019-07-20,,FIRST,1.0
Random Testing,"P:MHK,P:SKB",2019-07-20,2019-07-20,,FIRST,0.75
Random Testing,"P:MSP,P:PWM",2019-07-20,2019-07-20,,FIRST,0.5
Random Testing,"P:OMA,P:YQB",2019-07-20,2019-07-20,,FIRST,1.5
Random Testing,"P:ALB,P:YQB",2019-07-21,2019-07-21,,FIRST,1.25
Random Testing,"P:ART,P:SAV",2019-07-21,2019-07-21,,FIRST,1.5
Random Testing,"P:DRO,P:SNA",2019-07-21,2019-07-21,,FIRST,0.5
Random Testing,"P:MSY,P:SMF",2019-07-21,2019-07-21,,FIRST,0.75
Random Testing,"P:PHX,P:YYZ",2019-07-21,2019-07-21,,FIRST,1.0
Random Testing,"P:CZM,P:MRY",2019-07-22,2019-07-22,,FIRST,1.0
Random Testing,"P:JAC,P:SJU",2019-07-22,2019-07-22,,FIRST,0.5
Random Testing,"P:MAF,P:ORD",2019-07-22,2019-07-22,,FIRST,1.5
Random Testing,"P:PVR,P:TUS",2019-07-22,2019-07-22,,FIRST,1.25
Random Testing,"P:SBP,P:SXM",2019-07-22,2019-07-22,,FIRST,0.75
Random Testing,"P:DBQ,P:MLI",2019-07-23,2019-07-23,,FIRST,0.75
Random Testing,"P:EDI,P:SCE",2019-07-23,2019-07-23,,FIRST,1.5
Random Testing,"P:FRA,P:IAH",2019-07-23,2019-07-23,,FIRST,1.25
Random Testing,"P:GRI,P:KIN",2019-07-23,2019-07-23,,FIRST,1.0
Random Testing,"P:OAX,P:TLH",2019-07-23,2019-07-23,,FIRST,0.5
Random Testing,"P:ELH,P:MEI",2019-07-24,2019-07-24,,FIRST,1.0
Random Testing,"P:FRA,P:RST",2019-07-24,2019-07-24,,FIRST,0.75
Random Testing,"P:GEO,P:LGA",2019-07-24,2019-07-24,,FIRST,1.25
Random Testing,"P:MKE,P:SXM",2019-07-24,2019-07-24,,FIRST,1.5
Random Testing,"P:OAK,P:PGV",2019-07-24,2019-07-24,,FIRST,0.5
Random Testing,"P:BPT,P:EWR",2019-07-25,2019-07-25,,FIRST,0.5
Random Testing,"P:CMW,P:GEG",2019-07-25,2019-07-25,,FIRST,0.75
Random Testing,"P:CWA,P:GSO",2019-07-25,2019-07-25,,FIRST,1.5
Random Testing,"P:EWN,P:MHH",2019-07-25,2019-07-25,,FIRST,1.0
Random Testing,"P:LIR,P:PHL",2019-07-25,2019-07-25,,FIRST,1.25
Random Testing,"P:BUR,P:HNL",2019-07-26,2019-07-26,,FIRST,1.25
Random Testing,"P:ILM,P:SPI",2019-07-26,2019-07-26,,FIRST,0.75
Random Testing,"P:LIM,P:NAS",2019-07-26,2019-07-26,,FIRST,1.0
Random Testing,"P:OKC,P:UIO",2019-07-26,2019-07-26,,FIRST,1.5
Random Testing,"P:PIT,P:PWM",2019-07-26,2019-07-26,,FIRST,0.5
Random Testing,"P:AMS,P:VVI",2019-07-27,2019-07-27,,FIRST,1.0
Random Testing,"P:DBQ,P:SGF",2019-07-27,2019-07-27,,FIRST,1.25
Random Testing,"P:KOA,P:LIH",2019-07-27,2019-07-27,,FIRST,0.75
Random Testing,"P:LAN,P:SVD",2019-07-27,2019-07-27,,FIRST,1.5
Random Testing,"P:SEA,P:SYR",2019-07-27,2019-07-27,,FIRST,0.5
Random Testing,"P:BTR,P:GGT",2019-07-28,2019-07-28,,FIRST,1.0
Random Testing,"P:CLE,P:LSE",2019-07-28,2019-07-28,,FIRST,1.5
Random Testing,"P:DEN,P:HVN",2019-07-28,2019-07-28,,FIRST,0.75
Random Testing,"P:LAW,P:MFR",2019-07-28,2019-07-28,,FIRST,0.5
Random Testing,"P:PIB,P:PTY",2019-07-28,2019-07-28,,FIRST,1.25
Random Testing,"P:FCO,P:LAX",2019-07-29,2019-07-29,,FIRST,1.5
Random Testing,"P:GJT,P:HNL",2019-07-29,2019-07-29,,FIRST,0.5
Random Testing,"P:LIR,P:SUX",2019-07-29,2019-07-29,,FIRST,1.0
Random Testing,"P:MHH,P:OKC",2019-07-29,2019-07-29,,FIRST,1.25
Random Testing,"P:MSN,P:XNA",2019-07-29,2019-07-29,,FIRST,0.75
Random Testing,"P:ACT,P:XNA",2019-07-30,2019-07-30,,FIRST,1.25
Random Testing,"P:CLT,P:SAP",2019-07-30,2019-07-30,,FIRST,0.75
Random Testing,"P:DAY,P:RDM",2019-07-30,2019-07-30,,FIRST,1.0
Random Testing,"P:PBI,P:PVD",2019-07-30,2019-07-30,,FIRST,1.5
Random Testing,"P:TUL,P:TXL",2019-07-30,2019-07-30,,FIRST,0.5
,,,,,ALL,1.0
